Wall time,Step,Value
1524754256.8065805,0,2.656360626220703
1524754760.1307766,1,2.6415939331054688
1524755255.9817057,2,2.645329236984253
1524755752.3629205,3,2.6354880332946777
1524756253.090079,4,2.633920907974243
1524756748.8649023,5,2.6313939094543457
1524757254.0099218,6,2.625667095184326
1524757750.741192,7,2.6209354400634766
1524758244.8452399,8,2.618008852005005
1524758749.3203497,9,2.6107869148254395
1524759250.8678794,10,2.612058401107788
1524759747.4536972,11,2.6090140342712402
1524760248.2321427,12,2.603297472000122
1524760748.6225114,13,2.6036324501037598
1524761243.4730744,14,2.603381633758545
1524761735.6251333,15,2.5998055934906006
1524762229.9884667,16,2.5989463329315186
1524762732.6464927,17,2.598508596420288
1524763232.5258389,18,2.595714569091797
1524763732.4761198,19,2.595730781555176
1524764235.0932252,20,2.5964725017547607
1524764739.1372852,21,2.596677780151367
1524765237.3702383,22,2.5946543216705322
1524765735.0534668,23,2.5934898853302
1524766226.7694743,24,2.5923521518707275
1524766725.279157,25,2.5911872386932373
1524767222.9565322,26,2.59051775932312
1524767716.3204296,27,2.591444492340088
1524768220.5875819,28,2.590815305709839
1524768720.4352715,29,2.592939853668213
1524769223.1008275,30,2.590798854827881
1524769717.6382563,31,2.590667486190796
1524770217.5107014,32,2.5922253131866455
1524770713.2732587,33,2.5901131629943848
1524771216.0218852,34,2.5889954566955566
1524771716.2504714,35,2.589174509048462
1524772212.4445417,36,2.587815046310425
1524772710.4920516,37,2.5905370712280273
1524773203.2866893,38,2.588958501815796
1524773713.9574435,39,2.5903067588806152
1524774215.4815233,40,2.5908257961273193
1524774720.6179187,41,2.5904464721679688
1524775213.2018297,42,2.593018054962158
1524775714.1698544,43,2.5940394401550293
1524776206.2527652,44,2.594510078430176
1524776709.643748,45,2.596194267272949
1524777206.6964133,46,2.598759412765503
1524777701.3600261,47,2.59810733795166
1524778199.375667,48,2.599045753479004
1524778697.1745565,49,2.601748466491699
1524779198.1965678,50,2.6047768592834473
1524779698.2948468,51,2.603818655014038
1524780204.6308303,52,2.604848623275757
1524780699.950023,53,2.612152576446533
1524781203.247249,54,2.6068437099456787
1524781696.8453166,55,2.6183109283447266
1524782194.808115,56,2.6148908138275146
1524782691.9277527,57,2.6201586723327637
1524783186.033622,58,2.6168813705444336
1524783685.6522975,59,2.62176251411438
1524784187.973472,60,2.62837553024292
1524784687.110322,61,2.624689817428589
1524785186.1420841,62,2.6278750896453857
1524785689.2203922,63,2.631213903427124
1524786186.7071993,64,2.633253335952759
1524786685.8872445,65,2.6344711780548096
1524787188.2554524,66,2.6352906227111816
1524787686.4226294,67,2.6422057151794434
1524788185.0085807,68,2.6426620483398438
1524788679.061023,69,2.642742395401001
1524789174.9360585,70,2.655137538909912
1524789669.9477627,71,2.6459875106811523
